"序號","衛教主題","問題","答案","來源文件","頁碼"
"1","防噎","哪些疾病容易造成吞嚥障礙？","除了正常老化外，中風、腦傷、神經退化性疾病、口腔癌及喉癌等，都可能造成吞嚥障礙。","衛教單-防噎.pdf","第1頁"
"2","防噎","腦中風病人常會出現吞嚥困難嗎？","會。衛教單指出，約30～65%的腦中風病人會發生吞嚥困難，且可能伴隨許多合併症。","衛教單-防噎.pdf","第1頁"
"3","防噎","哪些表現可能代表有吞嚥困難？","可能出現常流口水、吞嚥緩慢、食物嚼很久卻吞不下去、吞不乾淨、需要吞很多次，或容易被口水及食物嗆到，尤其是液體。","衛教單-防噎.pdf","第1頁"
"4","防噎","吞嚥困難者適合吃堅果、年糕或鬆散糕餅嗎？","不適合。太硬的堅果、黏度高的年糕及容易鬆散的糕餅，都不適合吞嚥困難者。","衛教單-防噎.pdf","第2頁"
"5","防噎","為什麼水、果汁和咖啡對吞嚥困難者風險較高？","因為液體通常比固體更難吞嚥，因此水、果汁和咖啡屬於風險較高的飲品。","衛教單-防噎.pdf","第2頁"
"6","防噎","吞嚥困難者可選擇哪些食物？","可選容易煮軟的葉菜或瓜類、質地較嫩的里肌、腰內肉或梅花肉，以及較軟的魚類或豆腐，並將食物切成適當大小。","衛教單-防噎.pdf","第2頁"
"7","防噎","進食時應採取什麼姿勢與份量？","採90度坐姿，並以小量食團進食，以減少嗆咳機會。","衛教單-防噎.pdf","第2-3頁"
"8","防噎","吞嚥訓練有哪些方法？","可做「阿、伊、嗚」發音練習、調整進食姿勢、依固體到半固體再到液體的順序選擇材質，並以冰刺激軟顎、舌根及咽後壁後練習吞嚥。","衛教單-防噎.pdf","第2-3頁"
"9","防噎","進食時可以交談、看電視或使用手機嗎？","不可以。進食時應專心，不交談、不看電視或使用手機；若發生嗆咳，應立即停止進食。","衛教單-防噎.pdf","第4頁"
"10","防噎","吃完飯後要注意什麼？","應留意口中是否有食物殘留或喉嚨濕濡音，並清潔口腔，以避免食物殘留或口腔病原菌引發肺炎。","衛教單-防噎.pdf","第4頁"
